word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
помалу	помалу	None	None	S persn f anim sg nom	Матильда	compound	None	noclass
катился	катиться	V	ipf intr med m sg praet indic	ADV	помалу	compound	None	noclass
замковым	замковый	A	pl dat plen	V ipf intr med m sg praet indic	катиться	compound	None	noclass
воротам	ворота	S	pl dat	A pl dat plen	замковый	compound	None	noclass
чтобы	чтобы	None	None	S pl dat	ворота	compound	None	noclass
наконец	наконец	None	None	CONJ	чтобы	compound	None	noclass
приблизиться	приблизиться	V	pf intr med inf	ADV	наконец	compound	None	noclass
вплотную	вплотную	None	None	V pf intr med inf	приблизиться	compound	None	noclass
чего	что	SPRO	n sg gen	ADV	вплотную	compound	None	noclass
прежде	прежде	None	None	SPRO n sg gen	что	compound	None	noclass
сделать	сделать	V	pf tran inf act	ADV	прежде	compound	None	noclass
невозможно	невозможно	None	None	V pf tran inf act	сделать	compound	None	noclass
Спустя	спустя	None	None	PRAEDIC	невозможно	compound	None	noclass
недолгое	недолгий	A	n sg acc inan plen	PR	спустя	compound	None	noclass
время	время	S	n inan sg acc	A n sg acc inan plen	недолгий	compound	None	noclass
где-то	где-то	None	None	S n inan sg acc	время	compound	None	noclass
замковых	замковый	A	pl loc plen	ADVPRO	где-то	compound	None	noclass
стенах	стена	S	f inan pl loc	A pl loc plen	замковый	compound	None	noclass
глухо	глухо	None	None	S f inan pl loc	стена	compound	None	noclass
грозно	грозно	None	None	ADV	глухо	compound	None	noclass
ухнуло	ухнуть	V	pf tran n sg act praet indic	ADV	грозно	compound	None	noclass
это	это	None	None	V pf tran n sg act praet indic	ухнуть	compound	None	noclass
рухнули	рухнуть	V	pf intr act pl praet indic	PART	это	compound	None	noclass
окованные	оковать	V	pf tran partcp pl nom pass praet plen	V pf intr act pl praet indic	рухнуть	compound	None	noclass
железом	железо	S	n inan sg ins	V pf tran partcp pl nom pass praet plen	оковать	compound	None	noclass
ворота	ворота	S	pl nom	S n inan sg ins	железо	compound	None	noclass
замок	замок	S	m inan sg acc	S pl nom	ворота	compound	None	noclass
ворвались	ворваться	V	pf intr med pl praet indic	S m inan sg acc	замок	compound	None	noclass
первые	первый	ANUM	pl nom	V pf intr med pl praet indic	ворваться	compound	None	noclass
сотни	сотня	S	f inan pl nom	ANUM pl nom	первый	compound	None	noclass
Великого	великий	A	m sg acc anim plen	S f inan pl nom	сотня	compound	None	noclass
Славного	славный	A	m sg gen plen	A m sg acc anim plen	великий	compound	None	noclass
курфюрста	курфюрст	S	m anim sg acc	A m sg gen plen	славный	compound	None	noclass
властителя	властитель	S	m anim sg gen	S m anim sg acc	курфюрст	compound	None	noclass
Богоданной	богоданный	A	f sg gen plen	S m anim sg gen	властитель	compound	None	noclass
Светозарной	светозарный	A	f sg gen plen	A f sg gen plen	богоданный	compound	None	noclass
земли	земля	S	f inan sg gen	A f sg gen plen	светозарный	compound	None	noclass
А	а	None	None	S f inan sg gen	земля	compound	None	noclass
немного	немного	None	None	CONJ	а	compound	None	noclass
погодя	погодить	V	pf intr act ger praet	ADV	немного	compound	None	noclass
кригсман	кригсман	S	m anim sg nom	V pf intr act ger praet	погодить	compound	None	noclass
числе	число	S	n inan sg loc	S m anim sg nom	кригсман	compound	None	noclass
других	другой	APRO	pl gen	S n inan sg loc	число	compound	None	noclass
опалённых	опалить	V	pf tran partcp pl gen pass praet plen	APRO pl gen	другой	compound	None	noclass
боем	бой	S	m inan sg ins	V pf tran partcp pl gen pass praet plen	опалить	compound	None	noclass
потных	потный	A	pl gen plen	S m inan sg ins	бой	compound	None	noclass
окровавленных	окровавленный	A	pl gen plen	A pl gen plen	потный	compound	None	noclass
встречал	встречать	V	ipf tran m sg act praet indic	A pl gen plen	окровавленный	compound	None	noclass
поверженных	поверженный	A	pl loc plen	V ipf tran m sg act praet indic	встречать	compound	None	noclass
воротах	ворота	S	pl loc	A pl loc plen	поверженный	compound	None	noclass
своего	свой	APRO	m sg acc anim	S pl loc	ворота	compound	None	noclass
временами	время	S	n inan pl ins	APRO m sg acc anim	свой	compound	None	noclass
опасаясь	опасаться	V	ipf intr med ger praes	S n inan pl ins	время	compound	None	noclass
бы	бы	None	None	V ipf intr med ger praes	опасаться	compound	None	noclass
тот	тот	APRO	m sg nom	PART	бы	compound	None	noclass
наказал	наказать	V	pf tran m sg act praet indic	APRO m sg nom	тот	compound	None	noclass
оставленный	оставить	V	pf tran partcp m sg acc pass praet plen	V pf tran m sg act praet indic	наказать	compound	None	noclass
во	во	None	None	V pf tran partcp m sg acc pass praet plen	оставить	compound	None	noclass
рву	ров	S	m inan sg loc2	PR	во	compound	None	noclass
шлем	шлем	S	m inan sg acc	S m inan sg loc2	ров	compound	None	noclass
Отыскать	отыскать	V	pf tran inf act	S m inan sg acc	шлем	compound	None	noclass
у	у	None	None	V pf tran inf act	отыскать	compound	None	noclass
времени	время	S	n inan sg gen	PR	у	root	None	noclass
Лина	Лина	S	persn f anim sg nom	None	None	compound	None	noclass
сказал	сказать	V	pf tran m sg act praet indic	S persn f anim sg nom	Лина	compound	None	noclass
он	он	SPRO	m sg 3p nom	V pf tran m sg act praet indic	сказать	compound	None	noclass
подавленно	подавленно	None	None	SPRO m sg 3p nom	он	compound	None	noclass
А	а	None	None	ADV	подавленно	compound	None	noclass
я	я	SPRO	sg 1p nom	CONJ	а	compound	None	Аргумент
сейчас	сейчас	None	None	SPRO sg 1p nom	я	compound	None	noclass
хотел	хотеть	V	ipf tran act m sg praet indic	ADVPRO	сейчас	compound	None	noclass
бежать	бежать	V	ipf intr act inf	V ipf tran act m sg praet indic	хотеть	compound	None	Предикат
к	к	None	None	V ipf intr act inf	бежать	compound	None	noclass
вам	к	None	None	PR	к	root	None	Аргумент
Куда	куда	None	None	None	None	compound	None	noclass
мы	мы	SPRO	pl 1p nom	ADVPRO	куда	compound	None	noclass
шли	идти	V	ipf intr act pl praet indic	SPRO pl 1p nom	мы	compound	None	noclass
Зачем	зачем	None	None	V ipf intr act pl praet indic	идти	compound	None	noclass
Кому	кто	SPRO	m sg dat	ADVPRO	зачем	compound	None	noclass
несли	нести	V	ipf tran pl act praet indic	SPRO m sg dat	кто	compound	None	noclass
этого	этот	APRO	m sg acc anim	V ipf tran pl act praet indic	нести	compound	None	noclass
дохлого	дохлый	A	m sg acc anim plen	APRO m sg acc anim	этот	compound	None	noclass
змея	змей	S	m anim sg acc	A m sg acc anim plen	дохлый	compound	None	noclass
и	и	None	None	S m anim sg acc	змей	compound	None	noclass
не	не	None	None	CONJ	и	compound	None	noclass
удава	удав	S	m anim sg acc	PART	не	compound	None	noclass
даже	даже	None	None	S m anim sg acc	удав	compound	None	noclass
а	а	None	None	PART	даже	compound	None	noclass
самого	самый	APRO	m sg acc anim	CONJ	а	compound	None	noclass
обыкновенного	обыкновенный	A	m sg acc anim plen	APRO m sg acc anim	самый	compound	None	noclass
туркменского	туркменский	A	m sg acc anim plen	A m sg acc anim plen	обыкновенный	compound	None	noclass
полоза	полоз	S	m anim sg acc	A m sg acc anim plen	туркменский	compound	None	noclass
никто	никто	SPRO	sg m nom	S m anim sg acc	полоз	compound	None	noclass
из	из	None	None	SPRO sg m nom	никто	compound	None	noclass
нас	мы	SPRO	pl 1p acc	PR	из	compound	None	noclass
ничего	ничто	SPRO	n sg gen	SPRO pl 1p acc	мы	compound	None	noclass
на	на	None	None	SPRO n sg gen	ничто	compound	None	noclass
это	это	SPRO	n sg acc	PR	на	compound	None	noclass
ответить	ответить	V	pf intr act inf	SPRO n sg acc	это	compound	None	noclass
мог	мочь	V	ipf intr act m sg praet indic	V pf intr act inf	ответить	compound	None	noclass
В	в	None	None	V ipf intr act m sg praet indic	мочь	compound	None	noclass
общем	общее	S	n inan sg loc	PR	в	compound	None	noclass
в	в	None	None	S n inan sg loc	общее	compound	None	noclass
город	город	S	m inan sg nom	PR	в	compound	None	noclass
являться	являться	V	ipf intr med inf	S m inan sg nom	город	compound	None	noclass
как	как	None	None	V ipf intr med inf	являться	compound	None	noclass
сказал	сказать	V	pf tran m sg act praet indic	CONJ	как	compound	None	noclass
Потапов	Потапов	S	famn m anim sg nom	V pf tran m sg act praet indic	сказать	compound	None	noclass
Солнце	солнце	S	n inan sg nom	S famn m anim sg nom	Потапов	compound	None	noclass
палило	палить	V	ipf intr act n sg praet indic	S n inan sg nom	солнце	compound	None	noclass
вовсю	вовсю	None	None	V ipf intr act n sg praet indic	палить	compound	None	noclass
Шоссе	шоссе	S	n inan 0 sg nom	ADV	вовсю	compound	None	noclass
разогрелось	разогреться	V	pf intr med n sg praet indic	S n inan 0 sg nom	шоссе	compound	None	noclass
так	так	None	None	V pf intr med n sg praet indic	разогреться	compound	None	noclass
что	что	SPRO	n sg nom	ADVPRO	так	compound	None	noclass
нём	оно	SPRO	n sg 3p loc	SPRO n sg nom	что	compound	None	noclass
отпечатывались	отпечатываться	V	ipf intr med pl praet indic	SPRO n sg 3p loc	оно	compound	None	noclass
следы	след	S	m inan pl nom	V ipf intr med pl praet indic	отпечатываться	compound	None	noclass
Пахло	пахнуть	V	ipf intr act n sg praet indic	S m inan pl nom	след	compound	None	noclass
резиной	резина	S	f inan sg ins	V ipf intr act n sg praet indic	пахнуть	compound	None	noclass
асфальтом	асфальт	S	m inan sg ins	S f inan sg ins	резина	compound	None	noclass
Это	это	SPRO	n sg nom	S m inan sg ins	асфальт	compound	None	noclass
августе	август	S	m inan sg loc	SPRO n sg nom	это	compound	None	noclass
горах	гора	S	f inan pl loc	S m inan sg loc	август	compound	None	noclass
Алатау	Алатау	S	m inan 0 sg nom	S f inan pl loc	гора	compound	None	noclass
Я	я	SPRO	sg 1p nom	S m inan 0 sg nom	Алатау	compound	None	noclass
был	быть	V	ipf intr act m sg praet indic	SPRO sg 1p nom	я	compound	None	noclass
уверен	уверенный	A	m sg brev	V ipf intr act m sg praet indic	быть	compound	None	noclass
бригадира	бригадир	S	m anim sg acc	A m sg brev	уверенный	compound	None	noclass
посадят	посадить	V	pf tran pl act fut 3p indic	S m anim sg acc	бригадир	compound	None	noclass
молчал	молчать	V	ipf intr act m sg praet indic	V pf tran pl act fut 3p indic	посадить	compound	None	noclass
